fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
2094222c27ce,273b17995381,0302ab59bb01,341a52bc4b2e,146.06,125.0,176.33,d01479a6f40f,1985-10-09,15,4,1,
35615dd5180d,11c4299fce00,babed9491062,,142.48,115.0,172.3,d01479a6f40f,2000-02-01,12,1,0,
d0592eb440b9,d3daeb2507d3,2ec9fd92cad2,50c24b3fe2b5,156.56,115.0,155.08,d01479a6f40f,1998-01-29,17,6,0,
c10ef2b1f8e4,1b0512a73f92,f8ad89e7b6e4,541a6f5d8bb7,167.66,125.0,143.74,d01479a6f40f,1996-04-26,9,0,0,
93b7abdb272d,47f34f0052d7,3b09a73c566b,538aeef8ffda,144.47,145.0,191.94,d01479a6f40f,1988-04-24,23,16,0,
b7beb77a0ee2,c755ad9a35ca,319e882632b2,770e0f710de1,190.34,125.0,182.04,d01479a6f40f,1997-11-19,12,2,0,
1b4c483564bb,9c0faed226ec,02146f107388,e3ca5437548d,183.61,145.0,187.67,a070e8d1e23f,1989-05-24,20,5,0,
cfbf244a9bfc,8558c2212e5f,be3e3bef38af,dbb0c8eea46c,161.26,125.0,176.28,d01479a6f40f,1997-04-02,7,6,0,
864452a83d15,13d6d3746648,f240345f0f58,,162.92,145.0,205.71,d01479a6f40f,1995-09-08,7,5,0,
b62849f25895,ebea31ee9a31,6fa1c6c87348,e75fa37df6de,203.29,145.0,154.03,d01479a6f40f,1994-12-25,5,2,0,
cab4e6dfa4f3,135509c63974,aa5f5b8d738e,b81d56d93f30,203.87,205.0,201.42,d01479a6f40f,1988-11-06,5,4,1,0.0
13889f916ff5,cbf1ff4c2741,3fdb6cb6cf0f,3f42f8eeef18,138.47,115.0,157.86,d01479a6f40f,1983-12-02,6,4,0,
8aedb1dabce5,53b6d71308f8,6e73bc135535,,185.14,135.0,155.18,d01479a6f40f,1982-02-13,25,13,0,
e82738f72565,51a83ebea7aa,0c446ea69ac8,,170.53,115.0,127.7,d01479a6f40f,1993-07-13,7,3,0,
fd65d9e2967e,857d6b48d4cb,b1e64b8ca030,6d11eb52f6d8,154.72,155.0,185.87,d01479a6f40f,1986-10-23,12,6,0,
81d7a3917dca,2592052c697b,da876498397b,,177.24,155.0,186.16,d01479a6f40f,1994-11-01,13,2,0,
08a75f67260f,c80a6beacc19,9640ced9c76f,f64261a9000f,200.2,185.0,180.72,d01479a6f40f,1992-04-07,15,6,0,
7755ff8a62eb,8da314114ced,665261dfdb9e,edeaabe35fb8,159.68,145.0,186.69,a070e8d1e23f,1989-02-16,23,10,1,
41a2eae9197b,c92e2fa87637,8ccd5ddd8c0c,,192.19,155.0,163.06,a070e8d1e23f,1981-09-29,27,12,0,
d115aeb89680,8778625c6092,9373ba120a58,,191.43,155.0,170.01,d01479a6f40f,1998-06-17,7,1,0,
ef45ca2f4d7e,a81c8db13551,c23d9e4d1404,8170050991a8,219.44,170.0,191.25,d01479a6f40f,1990-05-06,23,9,0,0.0
d9e575433c8b,71366a61f5c3,f4774bc7a3b0,e761086f7c34,195.29,185.0,170.23,d01479a6f40f,1993-12-26,6,0,0,
6babdc49e999,eee1107b0575,b908f73fff69,,152.18,155.0,180.41,d01479a6f40f,1989-12-09,14,1,0,
5a5363b1a9bd,ad5cec9fcedd,411a222ae2a4,ee9fdac37def,186.48,170.0,154.13,d01479a6f40f,1986-12-26,22,14,0,
a9097079ad53,2c824679f614,8a060bd63f73,907e87553c93,161.94,170.0,187.58,d01479a6f40f,1996-10-09,20,9,0,
36b0632c927b,27eba347cdde,fc351e8e144f,06e843ea4d24,196.06,170.0,191.72,d01479a6f40f,1983-09-08,14,9,0,
e734b3bd4ac0,bc2d8592be4d,5ea0474ca390,42560b95d652,172.51,135.0,168.96,d01479a6f40f,1993-04-30,8,1,0,
f6af453ef221,632b3477c481,328b141f0348,f04dc4ac91c5,164.79,135.0,197.45,d01479a6f40f,1991-03-28,5,5,0,
d90173b85a0a,570d0d92ff31,cb48311df742,04dd81ae3fd3,189.17,145.0,178.67,a070e8d1e23f,1997-09-22,17,3,0,
8d92592b3898,a9ca47dd37ee,2596a7bb1f46,520aca0e4641,161.5,135.0,204.39,d01479a6f40f,1996-04-12,13,4,0,
734ab77b5c60,34c902480f25,41702fad0e3b,3dc0185cec53,204.55,135.0,184.09,d01479a6f40f,1987-12-05,19,16,0,2.0
8b75c387c008,d60acdfccb9d,6b2a68b7e357,b2c34dddd188,165.75,155.0,177.36,d01479a6f40f,1984-03-23,13,0,0,
208ef046a9da,5519a6456571,e9d0a26b1ef5,3072eb1b7af0,187.76,155.0,138.17,d01479a6f40f,1987-06-09,5,11,0,
fd75dd1d17aa,efa8ef710878,c3229498438f,ee594cc2afce,160.99,135.0,168.22,d01479a6f40f,1987-07-03,25,6,0,0.0
876caf85a66a,d861707427a6,f316408c61cd,089e426f53c5,149.67,155.0,165.75,d01479a6f40f,1995-07-23,3,0,0,
1a6d2d6dfe1c,7d3534d69804,3e41448aea1f,,185.51,135.0,190.24,d01479a6f40f,1986-08-31,27,14,0,
0a1574c15b58,ddea12fe8103,56ed6f48ca7b,843685d4b33e,196.82,135.0,195.42,840b483218c1,1987-09-29,17,4,0,0.0
634066ccc559,1b76996ed101,51be7238f51a,0cbb12aa3f4d,160.7,145.0,192.73,d01479a6f40f,1985-04-12,20,4,0,1.0
75f669d8cb8e,ca00639f6007,03281c2065f8,,185.26,135.0,186.98,d01479a6f40f,1998-03-17,28,7,0,
91a7ec201b60,ef21baba69f3,f7721b6e9511,,160.89,185.0,195.57,d01479a6f40f,1990-03-15,16,2,0,
0672c85c7877,b03f08e9cc7b,7d912ee0585f,6e0e49186f46,164.8,155.0,171.11,d01479a6f40f,1989-04-25,11,3,0,
65a106205628,853cd50150bb,1777040d96ef,80818f45322b,184.23,170.0,205.42,840b483218c1,1988-10-31,15,5,0,
0da1fede0889,56d0a916b471,634e8c43eb1d,1f9e34b1c105,164.93,125.0,187.11,840b483218c1,1989-10-27,21,5,0,
d274577353a2,6d5b8dd3ddab,c81549d6fec4,,,145.0,,,1997-10-12,4,2,0,
0bf323cfb817,e1803a1a9699,cc95c9eb0657,4a3485780a90,175.49,115.0,194.96,d01479a6f40f,1996-09-25,7,6,0,
e55a3f1298c4,9aae34e11dec,ca7d1ee3368d,ce8452a3f08e,195.39,145.0,176.06,a070e8d1e23f,1989-12-20,23,18,0,
780aa570b92e,5021479df362,6ccdb9b56aa6,,,205.0,,,1991-08-26,13,3,0,
9ab2be379ad5,dcd8c4fbfb79,f15ba5ce4aae,,146.64,125.0,134.34,d01479a6f40f,1988-12-31,10,9,0,
1f50eb3d4d13,e792767210be,c1d621b983ea,,193.76,135.0,192.03,d01479a6f40f,1987-05-01,29,4,0,
56a11f8d3b53,e747cbb212b6,69f873b9b059,8c31b3ad8ccd,155.64,145.0,193.94,d01479a6f40f,1993-10-24,6,5,2,
138758834da7,135509c63974,39be1f906f39,04fe12b19149,194.62,145.0,178.87,d01479a6f40f,1988-08-19,24,6,0,
93ee5300369f,ef21baba69f3,d21295e9ea8f,45601beaac91,165.8,185.0,182.86,d01479a6f40f,1990-09-06,18,8,0,
be93b21649ef,cbdb75a9d6b1,934bfb45a48a,7d54474a14b5,173.98,185.0,179.77,d01479a6f40f,1995-12-29,8,1,0,
dcdae0b0ff30,8ea9afceb1f4,753d42a06f74,dcf40662b5b8,162.43,125.0,185.17,d01479a6f40f,1989-10-22,17,11,0,2.0
c33a4aac1330,4989f7271e54,d1347366094e,,172.69,115.0,165.33,d01479a6f40f,1992-01-07,9,1,0,
3fa72d3ccbf5,b8603b1a31d6,25a703f08060,,215.18,205.0,173.33,d01479a6f40f,1990-04-15,8,0,0,
237816460241,949f16555999,2e8ec0f3eb62,8309bb376e47,152.81,115.0,143.36,d01479a6f40f,1988-05-18,9,9,0,
a7f87a44bbee,446cee0c46ac,6710b6224fcd,1d5c4ae09802,197.1,135.0,160.74,d01479a6f40f,1985-03-28,29,7,0,1.0
52abdf218955,f612507e6bd0,21a466edda5e,,161.25,115.0,148.71,a070e8d1e23f,1992-11-16,7,4,0,
553f6f07d4f2,c3c577e74080,2a4faf295b79,8db0da3a22f2,178.63,155.0,181.64,a070e8d1e23f,1989-02-13,8,8,0,
9965b06fca13,3e2d312213f2,cf35ebf68003,,194.91,155.0,158.86,a070e8d1e23f,1991-10-01,27,2,0,
957a3d0d3a31,cf1eafa623ea,83e7ac44ca9e,d305d61bc5e9,187.27,185.0,187.05,840b483218c1,1991-07-30,10,0,0,
22a885844fe6,0c3b7631929c,3d5894d60c49,,155.0,135.0,157.21,d01479a6f40f,1997-03-21,7,5,0,
d39ef7f4cf0f,941255ac5f33,e18ed1510e5e,466e339d872e,171.97,145.0,175.28,d01479a6f40f,1991-10-17,13,0,2,
1ccfe600bd34,b1cdc6a5656a,c0a5386c2554,4cdb87298251,129.16,145.0,186.97,d01479a6f40f,1987-06-01,12,3,0,
674c6ca7f94b,fa4db069ffc6,d1e6a2ccca48,311923958b5c,171.31,135.0,179.1,d01479a6f40f,1997-12-03,7,3,0,
1a89731d93dc,4c3fe7c39892,28ae4a2ce23e,9ed0be8b6fb7,163.74,155.0,197.42,840b483218c1,1994-01-24,15,4,0,
1b9aa0a1c094,9b3f1efb5695,05650e1129b0,87a33adc90ee,126.4,155.0,165.14,d01479a6f40f,1995-06-04,18,1,0,
54cd690d2f12,129dcad22413,6060d019f28f,bbbcb7f4d93e,198.08,170.0,151.04,a070e8d1e23f,1988-10-08,15,10,1,
042a71fbe8ab,4f8b1e187592,21b6c1946e51,cecf433b0101,157.4,125.0,170.24,d01479a6f40f,1990-03-16,18,8,0,
6919ba2cd091,a4374238a03d,9b2fe2643e7e,39d325c94f07,182.9,145.0,164.52,a070e8d1e23f,1991-12-15,11,2,0,
f9bcda33b70e,1012d7848e34,0ed59f269e9b,5b997b15baa0,178.7,145.0,179.97,d01479a6f40f,1995-07-11,10,0,2,
b55b4c8a8722,073fc5be57d9,727e53087f73,9da5e470ff05,175.03,170.0,156.99,d01479a6f40f,1993-11-20,29,7,3,2.0
ce7113cf9c3f,d5243524eb5c,03833139b810,f1b2047304a4,145.73,155.0,171.75,d01479a6f40f,2001-02-02,10,0,0,
3a7924dab6a1,6c4197fbc406,6c757133b45b,,150.69,125.0,160.82,d01479a6f40f,1990-09-11,4,1,0,
e2823bf64ba6,06996fb98a3b,3ca4e72bd381,7cd407fec721,176.86,145.0,176.12,d01479a6f40f,1988-12-28,21,4,0,
44fbbfa9fda8,20f257a15e0f,9c3c843b8e8e,55fe007d5cf8,199.11,155.0,184.33,840b483218c1,1994-11-01,26,2,2,
8dd4b84a01da,08c3c727d92d,7c02f7519dc6,39572fc29564,158.11,115.0,159.9,d01479a6f40f,1995-06-20,13,2,0,
eb030df68119,4a976d821232,06df2095cd4a,,179.15,125.0,172.64,a070e8d1e23f,1992-01-30,10,9,0,
95ae4b306d59,622f297b8ada,2596a7bb1f46,e048116b00ce,164.26,115.0,163.77,a070e8d1e23f,1998-01-21,7,1,0,
5fac71535418,5d8a1c86fe19,df0dba14c9f3,a033ced8ee49,177.3,155.0,162.88,a070e8d1e23f,1984-02-20,31,13,0,0.0
f0d2a906749b,3e15c4d61c05,e240943dc21d,13adea3b7022,184.6,135.0,191.68,d01479a6f40f,1978-04-01,9,5,1,
bafdaffdb10c,15c305643823,c16e47ce69b6,01b7d7e57f9f,158.48,125.0,191.51,d01479a6f40f,1996-05-27,5,1,0,
64411fe32d35,35aed0ca02c9,950ff1ade4ce,e9ccae5fd55d,173.19,170.0,198.94,d01479a6f40f,1992-09-11,13,5,0,
96581804bf88,82f03db01f50,309ad83cd2c2,2488845fb58e,203.6,185.0,181.03,d01479a6f40f,1988-05-15,11,9,0,
656404e94710,8d6fc7231c13,c81549d6fec4,9a86edcc797b,175.84,170.0,205.75,840b483218c1,1998-08-13,14,3,0,
04e9315fdd82,ed1074dc4f54,10fe10bd563b,82692a40de87,185.02,135.0,178.87,d01479a6f40f,1996-03-15,16,1,0,3.0
fdd6c1035a03,da243e3a08f1,e06799d59397,3adce89087af,180.19,185.0,216.68,a070e8d1e23f,1988-02-25,30,9,0,0.0
f0b3e873211a,ad5cec9fcedd,0d678d98a06f,6ac60973df15,189.86,145.0,138.96,d01479a6f40f,1991-03-01,18,6,0,
82e7b52376e8,6ee2c63d7fd1,376ca83b0677,,192.61,135.0,163.86,d01479a6f40f,1993-08-12,13,4,1,
bd12710d92dd,14900f0866a2,5a35dddbf594,4732b8c949cf,212.11,145.0,180.99,d01479a6f40f,1999-04-25,4,4,1,
81d9816b3856,9aae34e11dec,948117863390,c9b643fd16fb,192.55,185.0,180.7,d01479a6f40f,1990-12-19,12,7,0,
e8143a680896,260854646b82,6becece2abc1,4a79d81566c9,161.03,115.0,179.46,d01479a6f40f,1994-08-21,15,8,0,
fe82adfad158,c08d8fd8d478,5d1a36e15fa2,2677350a28cf,163.66,145.0,143.26,d01479a6f40f,1990-02-04,6,4,0,
7cd11a4ae3b6,cdb8909189d8,102db16b3f88,dde772171018,193.96,155.0,192.55,d01479a6f40f,1998-06-22,20,3,0,
2cd67dbfcb4f,5f1e95b50050,bff80651f3d8,,197.83,185.0,157.07,d01479a6f40f,1989-11-06,11,2,0,
ed52e43bc362,69dff78bcac9,47d5ff37bc67,,173.98,135.0,190.37,d01479a6f40f,1992-06-29,6,1,0,
94a817e9a863,fa281e3b3653,91bc89318678,55b9c7633a4f,166.66,170.0,183.71,d01479a6f40f,1994-04-27,12,1,0,
64f2162db655,dbeae70eb3f4,8ac342561fbf,e217539a31d7,194.53,135.0,154.71,840b483218c1,1993-07-11,22,5,0,
86deb910d7d6,79f3106ea656,e25028dabe8f,c57f6ab29785,175.25,185.0,200.24,d01479a6f40f,1992-12-17,21,11,0,1.0
c379ef3085bf,c08d8fd8d478,9e6c216502f4,7c6e97eff28a,193.34,135.0,158.28,d01479a6f40f,1990-12-21,15,4,0,
5928d183df5d,62c502a26394,73b140abe7dd,c047df52d271,161.14,125.0,164.0,d01479a6f40f,1992-07-26,10,5,0,
df991f829fc6,d66245cd3bdd,529ab48408d1,fa2c4440b55d,169.85,155.0,194.51,d01479a6f40f,1991-06-30,16,5,0,1.0
02f8da21ecab,5bb26c46cc61,3a2b53b7eabb,8d79811b4cd9,217.21,155.0,193.2,d01479a6f40f,1996-02-18,7,1,0,
94bc012cb8c2,78cfcf3057e4,faaf32f7725e,,155.06,155.0,212.87,d01479a6f40f,2002-02-19,12,1,0,
3df490027c67,e73862b05c4a,2acef8ba9a82,300adbf2c8eb,197.46,185.0,178.71,a070e8d1e23f,1988-08-16,23,12,0,
4e7df1571fdb,c4e0a64887e5,5f1bf3b63643,,167.45,115.0,148.69,d01479a6f40f,1993-03-14,7,5,0,
9d717c9790cd,90016ac99eea,,,172.55,155.0,218.75,d01479a6f40f,2000-03-17,14,4,0,
fc5abeb81c7c,ce4cc3115fef,0bb983dacb63,,155.68,115.0,174.97,d01479a6f40f,2001-09-25,28,3,0,
3a2d752f4220,d0c86b3b7aa5,dc548fbe8435,c49f4576d8e4,188.89,170.0,173.25,d01479a6f40f,1990-11-29,26,0,1,
af46d312e00d,9e0df85a4f2f,7e0e051f1010,abcfd568807b,180.75,135.0,211.71,d01479a6f40f,1994-09-23,6,3,0,
59f415c1c252,d8cdb243a4a0,d25c4f9b46ed,39f86c8bdbf1,199.2,135.0,165.43,d01479a6f40f,1996-06-25,13,4,0,
05b12a03a1ed,4c64eeaf1b23,353a12277df4,7f6531b37caa,195.9,265.0,217.45,d01479a6f40f,1988-10-31,5,5,0,2.0
ff0f112c0503,f461f12d28f4,4ca450407e61,3d7fa3a42adf,161.07,125.0,159.82,d01479a6f40f,1991-08-14,22,19,0,
d17576bec145,7e035b7e9d2b,8a3452f7383e,1aafc646462b,182.05,135.0,168.74,840b483218c1,1994-04-12,10,2,0,
298a68d7b9ad,0c613cdf4089,c30608d8f815,048052cab0f1,214.26,185.0,215.33,d01479a6f40f,1994-03-24,11,0,0,
5d937560adeb,5887979f0184,a1fbbfecffc5,7c5869f77e8b,173.26,125.0,190.3,d01479a6f40f,1989-12-27,11,9,0,
c3159b02ffe2,ad1d10db25c0,148d05e7a2c4,,211.12,257.0,207.32,a070e8d1e23f,1993-04-21,13,6,0,
3757038942b8,df55970d8abb,d40bf9e2b7e9,60863a82bef3,178.93,115.0,170.68,d01479a6f40f,1996-03-03,15,14,1,
f0e3035f1721,f49af8142180,eed8c5a9f206,,155.6,135.0,155.87,d01479a6f40f,1995-11-11,21,7,0,
c61affbad5e4,6b2700c69308,629c8ce5fe51,b4aee015df55,168.48,135.0,168.78,d01479a6f40f,1987-08-13,24,8,0,
9d8f92d5fe6f,fb58c542d595,594d4fef957d,d376c9fd0c8b,165.23,170.0,159.48,d01479a6f40f,1992-09-11,3,2,0,
8b35f3061f92,edcd2845ce9c,ddbca3dc2053,,189.11,185.0,201.94,a070e8d1e23f,1996-05-03,2,0,0,
f6d867a17b34,d64dd9027fff,472ddc3ed02e,,148.17,155.0,193.35,d01479a6f40f,1993-01-10,9,2,0,
2864e0b24aab,7b97d96b7e94,8590cc852fed,c065e0b99a31,174.88,185.0,165.4,a070e8d1e23f,1994-06-13,16,14,0,0.0
3eccbf4b3f57,cad209bd2367,aed8d81fcffa,c047df52d271,136.14,135.0,164.39,,1996-01-21,11,1,0,
3191da04657d,a30d6437f360,2019da179e7d,ac1754cd4eb0,180.75,115.0,189.14,a070e8d1e23f,1992-12-21,13,3,0,
ed3fb7a48536,67c4cff567b5,055c3f14858c,07e6e132135e,207.38,145.0,151.75,d01479a6f40f,1991-05-31,18,8,0,
c63b5d172fbc,84a26368971f,6d8e4d30fbbc,45ca3155b2ae,168.52,145.0,196.8,d01479a6f40f,1995-06-28,8,2,0,
af1be5526f42,00aa5a24671d,67e16844e2f7,1c73a0128269,144.36,170.0,214.75,d01479a6f40f,1985-10-03,24,14,0,
4e84c70935d6,ba6b7a16db9c,8c11f9ad3d31,9e884dd1aaff,173.61,145.0,148.15,d01479a6f40f,1992-01-21,17,4,0,
2d77248fa1a7,3bc80a5dc386,17dd1f926d92,c072c1f29f9b,160.15,135.0,148.76,a070e8d1e23f,1986-03-12,12,4,0,
2daa4c0c5480,e585f7ed3435,7cb2ccf9f6f6,8afb99aaa214,165.8,155.0,201.19,d01479a6f40f,1990-05-09,14,5,2,
38f30f46b9a7,4d4c4f87fd7d,db2e13d59780,12952e7d7cbf,154.78,205.0,191.88,a070e8d1e23f,1990-01-14,16,2,0,
d8f6555e2a60,e359da80423f,3bed03866c90,cc55af8b3202,236.18,145.0,194.83,d01479a6f40f,1988-04-08,16,3,0,
8b95a7df2f79,344b8a736b0c,ba8e49eaeb0b,3c5845600711,166.02,170.0,204.71,d01479a6f40f,1994-07-18,19,9,0,
2fe8c6d6b49b,630aac75ba4f,9640ced9c76f,fd389b5b8740,178.34,125.0,151.34,d01479a6f40f,1996-06-24,17,4,0,
8dfc17323cb2,32a19ad7c37f,1272625b9a58,,189.78,170.0,207.14,a070e8d1e23f,1977-12-26,29,9,0,
9e93d29b5ce8,d9899b6b267f,411a222ae2a4,98811ce0efbd,146.01,145.0,167.83,a070e8d1e23f,1990-03-04,15,15,0,
5344f5e72d66,55009e672abd,2a799d4c19db,,173.06,115.0,169.86,d01479a6f40f,1993-11-01,18,8,0,
d313a27e4e71,87bda6c04ada,d1148f075d43,8427efa7858d,145.65,145.0,188.73,d01479a6f40f,1992-10-16,6,2,0,1.0
f4702a47f5ac,c3f8ee59e324,7f8c34c1b585,,179.85,125.0,174.35,d01479a6f40f,1993-07-30,16,6,1,
8e3ea12b3590,27e35a119ee2,523952509b54,63765ba9978e,163.93,205.0,203.9,d01479a6f40f,1990-03-12,18,10,0,
794b3ba91768,62c680bcd0c8,5eb55f5b28d6,8e33d0edb586,135.15,135.0,187.72,d01479a6f40f,1991-07-15,14,6,0,
a4f0eae6c540,d6f1c334a4a2,952d633a9814,c501c9f6de17,160.73,135.0,189.85,a070e8d1e23f,1992-02-29,23,1,0,
dea927c4ee24,12c69a846146,8c11f9ad3d31,,146.24,125.0,139.18,d01479a6f40f,1994-01-10,11,2,0,
e8b3d053a4b9,7fa99566271d,51d1a308ee8e,f7f9904132fc,210.48,170.0,161.93,d01479a6f40f,1993-11-06,23,11,1,
c1d736caaeb5,a37e2cc8b14c,10451886dda5,bc45db94b68d,193.88,155.0,213.44,d01479a6f40f,1999-11-24,14,8,0,
1aafda3803e8,c0fb46c53c47,db4d99c50c52,,176.54,145.0,174.2,d01479a6f40f,1987-08-03,31,11,0,
c8219c4501d8,343af077847a,0c00e0a576f5,d9183c4db169,166.41,135.0,176.52,d01479a6f40f,1995-09-21,14,5,0,
faaee406af64,e4621f01f7c6,2e1a83066f75,52d2b4aeaf1a,180.76,115.0,169.44,d01479a6f40f,1988-03-04,20,2,0,
20871ed22ef2,3112768e3520,b3c9c5ce7def,ecdea175c507,197.39,135.0,173.01,840b483218c1,1993-04-07,24,9,0,
5f10f5a1837b,7f84b07ff101,9d30f05e28d4,4c0409ce0bbf,193.34,145.0,122.76,d01479a6f40f,1997-01-16,8,5,0,
9aa457dfb98a,3691e1e92f4f,4283b3d8848f,7f6a0ac7b3f7,175.24,145.0,173.63,840b483218c1,1991-05-12,23,3,0,0.0
22205d0a17c0,0bad8a172c58,33c3ed6bac5d,e1a17c44d08f,188.58,170.0,209.23,d01479a6f40f,1990-11-15,21,13,0,
e8abe2cc3a14,441972cfd043,4e6398da84c8,3163a2fceabe,168.48,249.0,214.38,d01479a6f40f,1987-01-27,23,7,0,
cbb426b7d5e6,264453080f2d,963d06c22f0c,,148.44,135.0,150.81,d01479a6f40f,1988-07-03,13,8,0,1.0
2cc7e0150a9c,6f5fdc6ef7bf,0b5292ab2925,9cc7a511cd16,178.87,205.0,181.94,d01479a6f40f,1990-09-09,7,8,0,1.0
abb738b5f00f,d265a56a22ec,78103512e332,,183.65,135.0,157.15,d01479a6f40f,1989-07-20,7,2,0,
f32db8590cbd,5d677de0dc08,d265ca2881f4,52014f4c5cd3,187.3,125.0,186.66,d01479a6f40f,1982-12-28,20,22,0,
4c6d3d58dd78,16e1c5683868,5cc13ac9567f,aa0aac88c4a6,176.95,145.0,178.89,d01479a6f40f,1998-11-29,4,3,0,
ec6c9b0f74e2,9382927ff82b,73b7c36fb775,2432afec8c17,191.45,170.0,219.35,d01479a6f40f,1983-06-24,19,11,0,
8a0b559d0348,8e2f4902a777,ba727e8fc2f8,,196.9,155.0,184.4,d01479a6f40f,1992-12-02,4,2,0,
f9e49c70f79d,352300beee2e,6aa334da0d7f,,218.58,135.0,185.9,d01479a6f40f,1991-05-20,16,4,0,
2d628dbb7025,f8289fe1510e,3ea03c635ead,a2deec60580f,213.03,240.0,206.3,d01479a6f40f,1978-05-28,42,30,0,1.0
702653614d23,47ffb45b4bac,9339e0acb02e,,177.45,205.0,198.56,d01479a6f40f,1994-04-21,14,0,0,
892d9f629191,84a84883b7a3,fe285fcdba7b,e42deaa85a9c,147.55,125.0,177.64,840b483218c1,1989-12-12,9,1,0,
355e3e8e7576,7fa99566271d,a9bfde056bc3,,175.66,265.0,186.54,d01479a6f40f,1992-02-03,12,10,0,
9c4260e21ab1,684f496e3851,8bb5d6f13b5b,2ebe81641f0d,213.43,205.0,188.68,a070e8d1e23f,1991-09-12,14,5,0,2.0
f165cc20466a,006def16f1b0,e18ed1510e5e,fe1e9c0c041e,185.66,125.0,191.31,d01479a6f40f,1982-09-05,14,4,0,
1e72b524872e,f0f94206e2d3,86aaa943452d,,207.68,205.0,171.96,d01479a6f40f,1995-12-08,6,7,0,
95859d081f8b,42fcd25280c6,cd41a7ec4ec1,,195.6,205.0,215.3,d01479a6f40f,1998-11-15,15,1,0,
55212b5a3453,7aed1cb8fb66,d1148f075d43,,154.23,135.0,159.39,d01479a6f40f,1996-12-25,8,6,1,
03022994d5b3,b09932602415,5a9d67157369,6a6397936bbe,175.19,185.0,151.06,a070e8d1e23f,1976-11-06,9,2,0,
844d86cadbd5,a28ee90703dd,2596a7bb1f46,,184.52,250.0,164.26,d01479a6f40f,1986-03-18,18,8,2,
4b65d81ade91,8ea9afceb1f4,8b4337ae6da4,9e6d4a6f68b9,179.8,170.0,209.39,d01479a6f40f,1981-06-18,23,22,0,
4c1f6c7e4780,1684d9d906cd,c09a786a2bbc,f92d88d32b87,173.11,170.0,165.6,a070e8d1e23f,1991-01-22,21,4,0,
43945ad52a00,b013c6fafe81,cedbbf57bebd,2ec814a8bc26,165.37,135.0,177.1,d01479a6f40f,1989-06-22,10,5,0,
762b85bff0ea,2b7c7d0ef9f5,0b4987ef4204,fa4b58e73034,160.21,170.0,205.67,a070e8d1e23f,1995-04-10,20,10,0,
b1d101f937d8,41010d5e8f09,7adcf58d6aec,6f0730a8e797,215.8,170.0,191.15,840b483218c1,1987-04-06,18,2,0,
5df359e3967f,398afe3d9a6b,b8bc2b03ea6a,,151.76,185.0,198.49,d01479a6f40f,1991-04-17,12,9,0,
282cb5cd3461,28f3624123d3,45ebe2088331,b48c50b1efd8,166.82,135.0,192.19,d01479a6f40f,1984-08-23,3,6,1,
09754ac09739,7c727ee61fa5,bce5a3e2a4e0,b50dba15aa5e,227.14,145.0,191.6,d01479a6f40f,1989-12-20,19,1,0,
aaab347cc952,52837a2bc92e,ded5152d2815,,146.89,155.0,151.7,a070e8d1e23f,1988-06-06,21,19,0,0.0
459ea0b4a15f,3a0989c6a046,a294ee288953,,192.42,155.0,173.31,d01479a6f40f,1994-12-29,22,13,0,
fc3c96c82a05,ddea12fe8103,c08aaa810909,d2862b15eb4b,170.99,125.0,187.89,840b483218c1,1991-02-26,14,2,0,
0b1292c2766a,3691e1e92f4f,0a27fbf692e2,c06e0683111f,131.74,135.0,164.62,840b483218c1,1986-10-30,34,18,0,
23a4bfe07d98,25c22b58328d,8a30e6ef3b6b,,159.74,185.0,197.22,a070e8d1e23f,1991-10-07,14,1,0,
cee8514e37bb,56d0a916b471,2d7506f86205,b0a617661a6e,173.32,185.0,200.7,d01479a6f40f,1983-05-11,9,6,0,
d580a4e69a43,248b1b1d9dd1,be9f2722507c,,167.42,125.0,157.45,d01479a6f40f,1996-01-06,6,2,0,
569711177372,c57e46afaab9,eb9698a78a52,dbbfd8c1a4c9,183.08,125.0,138.57,d01479a6f40f,1988-10-21,10,5,0,
59478a6dba86,b2fc53536d16,044e39cd3643,f44dbbc2c58e,165.35,155.0,184.16,a070e8d1e23f,1983-10-20,9,3,0,1.0
2405a54eb348,09190ed86539,e29043b2ffab,f2eb05ed8ad9,203.64,170.0,170.23,d01479a6f40f,1994-10-24,20,2,0,
360901398ea3,62c680bcd0c8,7d95bf5d13d9,,195.1,185.0,151.06,d01479a6f40f,1993-12-26,9,6,0,0.0
f3807af2b041,d419750d1a8b,7cdaa9213ee6,ac80c6cd7007,158.54,115.0,140.98,840b483218c1,1993-12-25,4,0,0,
24c00a030871,06ff677ff2d1,5e4c2ef79670,,183.94,170.0,175.95,a070e8d1e23f,1992-01-25,9,4,0,
5e2ed32753f7,98e14b1d5023,1a10557aa302,,200.48,205.0,130.14,d01479a6f40f,1986-11-08,15,6,0,
de84bf4b5a10,5e228b7c95fd,f1140f24a3a9,0b9b7b93ad16,175.36,145.0,149.8,d01479a6f40f,1993-08-14,8,11,1,
b27ae5fc8f9b,fe4693e4f1c5,e1eceadcbc35,aa77ad34b8a1,195.92,170.0,174.62,d01479a6f40f,1986-01-25,12,10,0,
3178bae524c2,4985a1e64e6a,bf6d42dcc7c8,2c85b71e2e8f,173.94,205.0,218.09,d01479a6f40f,1996-05-08,4,4,0,
