fighter_id,database,name,database_id
e523a6e9db43,bed1692b265d,100302ea9a38,e523a6e9db43
17ec33d33a00,bed1692b265d,67028e3b6b80,17ec33d33a00
c0b1a60da9e7,bed1692b265d,3d0dcfadd52f,c0b1a60da9e7
cbe0682d2b00,bed1692b265d,72c03655a061,cbe0682d2b00
95859d081f8b,bed1692b265d,2807f8a34d0c,95859d081f8b
d2a15accfd14,bed1692b265d,5375889f2765,d2a15accfd14
52d6e41e594b,bed1692b265d,76bae40d7931,52d6e41e594b
7f5f5468e881,bed1692b265d,49999fc47efd,7f5f5468e881
318aca57aebd,bed1692b265d,1038b916f423,318aca57aebd
d115aeb89680,bed1692b265d,54169612948f,d115aeb89680
5ef8d20eb56d,bed1692b265d,37c18f655150,5ef8d20eb56d
a7761917e2ee,bed1692b265d,4706613bd1f4,a7761917e2ee
6b19b474426d,bed1692b265d,6b6ad7cc0055,6b19b474426d
0b54eaad40e3,bed1692b265d,b55ce824d312,0b54eaad40e3
912f83c77ab6,bed1692b265d,d824fc96464f,912f83c77ab6
ac618230daec,bed1692b265d,d1662e351209,ac618230daec
ea362d620de7,bed1692b265d,97661cc3af0a,ea362d620de7
8f04e00c025b,bed1692b265d,978b2a5f4bd9,8f04e00c025b
39bf54bb2d49,bed1692b265d,46d6d934e555,39bf54bb2d49
8cf52fda5cd9,bed1692b265d,0dd7d0abfafc,8cf52fda5cd9
c4f68af00a8c,bed1692b265d,42216620e00f,c4f68af00a8c
fc7b7b6d77ba,bed1692b265d,97fa212c0374,fc7b7b6d77ba
c20d08e0a895,bed1692b265d,c1afeb084ca8,c20d08e0a895
fd65d9e2967e,bed1692b265d,4339c03d3176,fd65d9e2967e
4252199ab56b,bed1692b265d,55663338b6ec,4252199ab56b
6ffc7b31c6ed,bed1692b265d,da5731914e5e,6ffc7b31c6ed
a014b3f963bd,bed1692b265d,7287ab18f7d6,a014b3f963bd
a904e0a219cb,bed1692b265d,b2984d8ae6c8,a904e0a219cb
df359d5343c2,bed1692b265d,d068ee5563e4,df359d5343c2
dfe63b44fd05,bed1692b265d,72bb44105642,dfe63b44fd05
f6af453ef221,bed1692b265d,3731497d5705,f6af453ef221
5983e496cef8,bed1692b265d,0fd6f264a06a,5983e496cef8
d3cbad31b11e,bed1692b265d,6fdfdb3fbc8c,d3cbad31b11e
de8edc970327,bed1692b265d,9d56fb5fce0a,de8edc970327
dc38a9fedf0e,bed1692b265d,f6b986ad243e,dc38a9fedf0e
9f3c7ceda6d3,bed1692b265d,38e1224a6f18,9f3c7ceda6d3
abb738b5f00f,bed1692b265d,948375c52496,abb738b5f00f
e424897a5997,bed1692b265d,3cdde857c02b,e424897a5997
1f85da8cbec8,bed1692b265d,53d2b49238a6,1f85da8cbec8
437e01927eaa,bed1692b265d,71f17a14563e,437e01927eaa
876caf85a66a,bed1692b265d,b6378b1b4ed7,876caf85a66a
3d3e24f38a89,bed1692b265d,1e98abf2966f,3d3e24f38a89
5b6aae115cac,bed1692b265d,f2cc0b47def2,5b6aae115cac
864452a83d15,bed1692b265d,748bf37b88ec,864452a83d15
96b284617a2c,bed1692b265d,443a10cb5ead,96b284617a2c
0731b2f90b3d,bed1692b265d,5f5247e51bce,0731b2f90b3d
ed52e43bc362,bed1692b265d,680af165df87,ed52e43bc362
2a7af5a021b6,bed1692b265d,4e32e9f41aea,2a7af5a021b6
e734b3bd4ac0,bed1692b265d,19cfc433c95a,e734b3bd4ac0
ae6b0e31234b,bed1692b265d,dff3fe04a12b,ae6b0e31234b
b2ab2f6aa236,bed1692b265d,66b1f62079e2,b2ab2f6aa236
6a24d7daac10,bed1692b265d,730a7cb3e895,6a24d7daac10
8f130da5af7f,bed1692b265d,1a9c127dbc79,8f130da5af7f
f455b7de57d3,bed1692b265d,b89535a005ba,f455b7de57d3
1b10ffe27777,bed1692b265d,793131f39b6a,1b10ffe27777
0160f5905565,bed1692b265d,311bf922f4ee,0160f5905565
18c2096a4e53,bed1692b265d,ce588c88a9d6,18c2096a4e53
566231c9e9b7,bed1692b265d,d235a3434a3a,566231c9e9b7
1a4146727f7f,bed1692b265d,cdaad2e8ec7e,1a4146727f7f
ef9999e13594,bed1692b265d,5b0dee3d4655,ef9999e13594
9f7f17b7c462,bed1692b265d,b6b86298b9db,9f7f17b7c462
df991f829fc6,bed1692b265d,e73dcda13e0c,df991f829fc6
ae74e3bfdfca,bed1692b265d,701eb7910b60,ae74e3bfdfca
e9e0aa42878f,bed1692b265d,9c26faec3cd4,e9e0aa42878f
ed3fb7a48536,bed1692b265d,0ef4eb0efbe2,ed3fb7a48536
e40f0053837f,bed1692b265d,dd237b799080,e40f0053837f
39b07313fa4b,bed1692b265d,145a01222a45,39b07313fa4b
957a3d0d3a31,bed1692b265d,5d6fde1d6005,957a3d0d3a31
c6b442441307,bed1692b265d,8e58b42ba726,c6b442441307
1f6fb0b261a2,bed1692b265d,da9186cbbfd3,1f6fb0b261a2
94a817e9a863,bed1692b265d,f9e8eaad98cd,94a817e9a863
f89052246153,bed1692b265d,be574783ffe9,f89052246153
7a63ed0f787f,bed1692b265d,3555ecda8196,7a63ed0f787f
76999f44f994,bed1692b265d,eb998414c142,76999f44f994
aac99e70e1f2,bed1692b265d,7e33a21c6398,aac99e70e1f2
b27ae5fc8f9b,bed1692b265d,8347138b07ea,b27ae5fc8f9b
892d9f629191,bed1692b265d,8f3733ab648d,892d9f629191
13d51b5f548d,bed1692b265d,2ca02e67ba9d,13d51b5f548d
7e0ebbd74e04,bed1692b265d,044c85d205f9,7e0ebbd74e04
519c461d3197,bed1692b265d,101409b9bb4f,519c461d3197
3eef1515d820,bed1692b265d,52693970d9ce,3eef1515d820
5b572980a432,bed1692b265d,4525734ed236,5b572980a432
c182fa4ffb2b,bed1692b265d,82be3e5b848a,c182fa4ffb2b
e1e94195a728,bed1692b265d,cd268640b7c0,e1e94195a728
3ab9ea3d91b8,bed1692b265d,12fb9f05b170,3ab9ea3d91b8
e4de3e27f85b,bed1692b265d,ee6cec390a87,e4de3e27f85b
b78809df1d75,bed1692b265d,e179328dfeda,b78809df1d75
1c40bb464f56,bed1692b265d,6da538f73668,1c40bb464f56
969f6c667096,bed1692b265d,1522a2aba41c,969f6c667096
344504f10c53,bed1692b265d,33a703815002,344504f10c53
ce7da828c6cd,bed1692b265d,31ab0f4978ac,ce7da828c6cd
457e80d5fd1a,bed1692b265d,29b5a84783ea,457e80d5fd1a
1abec0aa7ddb,bed1692b265d,7cec3a0b942c,1abec0aa7ddb
9d717c9790cd,bed1692b265d,90016ac99eea,9d717c9790cd
cca28c64d126,bed1692b265d,7b5fdd40b481,cca28c64d126
504242659c06,bed1692b265d,f3a156ffa0e8,504242659c06
cf6d82e01553,bed1692b265d,c9b9bc545295,cf6d82e01553
94bf70a1fb6c,bed1692b265d,30165df8d916,94bf70a1fb6c
08548a48a4e6,bed1692b265d,ebdf6e2e6d1a,08548a48a4e6
0b8ffff10c14,bed1692b265d,db609102e7e8,0b8ffff10c14
513d7d619fa5,bed1692b265d,3d4e820fd428,513d7d619fa5
f158650871d9,bed1692b265d,0ef1c8971bde,f158650871d9
914060323a5d,bed1692b265d,20d2729335c7,914060323a5d
dd7647f59a5c,bed1692b265d,1ecbe966351d,dd7647f59a5c
af46d312e00d,bed1692b265d,df55cfba7629,af46d312e00d
1898c5869b6b,bed1692b265d,6f64b1e445ba,1898c5869b6b
028f1e29f7a2,bed1692b265d,4f83f345b1dd,028f1e29f7a2
ab3f77e842a3,bed1692b265d,5d87842c5d36,ab3f77e842a3
e1977f762e65,bed1692b265d,d081b5d5c226,e1977f762e65
5dc50115e122,bed1692b265d,aea7d9e8d32a,5dc50115e122
078e4cee9f46,bed1692b265d,22d6fed0b89b,078e4cee9f46
f0e3035f1721,bed1692b265d,0de12dc86a68,f0e3035f1721
bf990f8e1cc5,bed1692b265d,0b1a51cad932,bf990f8e1cc5
1ade8688b4a5,bed1692b265d,f46193f8b70d,1ade8688b4a5
cbe805e112af,bed1692b265d,5947bff08139,cbe805e112af
eabcfae1ef9b,bed1692b265d,00e206c80866,eabcfae1ef9b
a2a82ed73618,bed1692b265d,9c9dc865bba7,a2a82ed73618
ebce3a949441,bed1692b265d,d6932e50057e,ebce3a949441
bbc61ba1cdda,bed1692b265d,f50d9988d8e6,bbc61ba1cdda
b09046f7ef57,bed1692b265d,f8a2b96477b2,b09046f7ef57
20d6a27467eb,bed1692b265d,d4398da9701d,20d6a27467eb
ccfeae66e789,bed1692b265d,7358dc8d51a2,ccfeae66e789
642027f6a7fa,bed1692b265d,bf28bdd9ea08,642027f6a7fa
f32db8590cbd,bed1692b265d,6816dce658e3,f32db8590cbd
08ba9ec7e58f,bed1692b265d,58768015371f,08ba9ec7e58f
99e1474ff347,bed1692b265d,6a61ba5b6f8d,99e1474ff347
04a4933d783e,bed1692b265d,d1f2d41d676c,04a4933d783e
ef0f7b5ab77f,bed1692b265d,8a44eb0d5aba,ef0f7b5ab77f
af0dc30cf80f,bed1692b265d,81ec97381a18,af0dc30cf80f
d0592eb440b9,bed1692b265d,3dff7706c91b,d0592eb440b9
a3269030f6a9,bed1692b265d,ec10f0f6f64d,a3269030f6a9
8988c6944c44,bed1692b265d,467057b3509f,8988c6944c44
0366cc9f9467,bed1692b265d,49389d55493d,0366cc9f9467
8a0b559d0348,bed1692b265d,ea863af69bd4,8a0b559d0348
faaee406af64,bed1692b265d,b6d6a758cbc3,faaee406af64
fb7993f48512,bed1692b265d,d1ef9d9b3522,fb7993f48512
0009352a0eed,bed1692b265d,2670bef16105,0009352a0eed
21a2e1f7d2ef,bed1692b265d,96308257317c,21a2e1f7d2ef
d82c17c9f27b,bed1692b265d,9df7957a24a9,d82c17c9f27b
dd1ac939e948,bed1692b265d,adf8e30884d1,dd1ac939e948
50f4e78d57f7,bed1692b265d,405669ed89c1,50f4e78d57f7
1f5a221cdef7,bed1692b265d,e00aea10afac,1f5a221cdef7
2d9c0c4bf1e4,bed1692b265d,22fbcee2cd81,2d9c0c4bf1e4
fe82adfad158,bed1692b265d,b9a979d20e4b,fe82adfad158
d63becb7c7e4,bed1692b265d,cd51d05f1238,d63becb7c7e4
a190e4684825,bed1692b265d,58cd73fe953c,a190e4684825
982e07026c5f,bed1692b265d,947f9843d983,982e07026c5f
1dca12b7f483,bed1692b265d,622e90dca291,1dca12b7f483
778030e5721a,bed1692b265d,629498c7bebf,778030e5721a
b66f64ce0e6a,bed1692b265d,d884e980f185,b66f64ce0e6a
1a89731d93dc,bed1692b265d,c20186ccb8a6,1a89731d93dc
4f670e26ce32,bed1692b265d,232d46ae4612,4f670e26ce32
48cde232ff41,bed1692b265d,e9ed61583da6,48cde232ff41
6737a4c9ca68,bed1692b265d,7a0075ccdc4f,6737a4c9ca68
3016e990e8f6,bed1692b265d,6213da7d4bd0,3016e990e8f6
fa058cf5e073,bed1692b265d,430bde6549b9,fa058cf5e073
2610835ee01a,bed1692b265d,5fc9d7cf0a3a,2610835ee01a
59f415c1c252,bed1692b265d,a72022e505ac,59f415c1c252
cbd8e9f9e62e,bed1692b265d,566f38f1a041,cbd8e9f9e62e
c8ce57c94dbc,bed1692b265d,3ecbc8e9a7a7,c8ce57c94dbc
9ab2be379ad5,bed1692b265d,d672d10fff99,9ab2be379ad5
726f7ac54a5d,bed1692b265d,cc5af5d37ab7,726f7ac54a5d
4a0d11fd2454,bed1692b265d,1067618563e9,4a0d11fd2454
02d13e7574ff,bed1692b265d,bc3b4da30578,02d13e7574ff
47ab33ae76bf,bed1692b265d,a1f3032f9ddb,47ab33ae76bf
afd59772372d,bed1692b265d,8291bb4b4837,afd59772372d
c3d2b7d10d7b,bed1692b265d,c413af25fcad,c3d2b7d10d7b
394806ab240f,bed1692b265d,c82a4594e023,394806ab240f
b7beb77a0ee2,bed1692b265d,363adace0d79,b7beb77a0ee2
fb43bfb7bda7,bed1692b265d,ce109049e188,fb43bfb7bda7
963add3a4b5d,bed1692b265d,f509415a7441,963add3a4b5d
c10ef2b1f8e4,bed1692b265d,5242375c7145,c10ef2b1f8e4
04e192ba9547,bed1692b265d,6da76372a1e8,04e192ba9547
f82e0ef8f8b8,bed1692b265d,2e31885933a3,f82e0ef8f8b8
42e75bcb86b3,bed1692b265d,741f8b4cf9ce,42e75bcb86b3
2460ed3e4f03,bed1692b265d,c046f4ffa788,2460ed3e4f03
8e49e384fb24,bed1692b265d,b9eddba37532,8e49e384fb24
08327e2bac7f,bed1692b265d,42fa50cb3ab1,08327e2bac7f
8d1e0df3960e,bed1692b265d,fe43efa169c4,8d1e0df3960e
1bfa27c10068,bed1692b265d,01093112db19,1bfa27c10068
5cbeebdd96e6,bed1692b265d,8e509b8f4581,5cbeebdd96e6
3d5b4e05f190,bed1692b265d,aa360cd074f2,3d5b4e05f190
1ac836644645,bed1692b265d,47baf824f507,1ac836644645
ef45ca2f4d7e,bed1692b265d,e37d3a237e20,ef45ca2f4d7e
4e007c6d996f,bed1692b265d,ae3d7875c63d,4e007c6d996f
7365a16baaff,bed1692b265d,7c37b7c2e4ad,7365a16baaff
cd64b73d5c86,bed1692b265d,35589859c0a3,cd64b73d5c86
68bf7f2834c4,bed1692b265d,c8ba70470e59,68bf7f2834c4
ab2f7a83d334,bed1692b265d,798cfc42bee4,ab2f7a83d334
753dc5d952f0,bed1692b265d,1b3d529947e6,753dc5d952f0
8d616159cb8f,bed1692b265d,1e0949a41379,8d616159cb8f
dfa58af52ec6,bed1692b265d,cd7c3565bbff,dfa58af52ec6
acb1acfeca09,bed1692b265d,75901b55e405,acb1acfeca09
54c665db6b87,bed1692b265d,cca89eb05ad6,54c665db6b87
674c6ca7f94b,bed1692b265d,f6e41604761c,674c6ca7f94b
074abde01698,bed1692b265d,16a56d2a9319,074abde01698
e5b7bb04c27b,bed1692b265d,331801e0d068,e5b7bb04c27b
bb29a3a0c6bd,bed1692b265d,f8fa96da1a0e,bb29a3a0c6bd
e32622b8624c,bed1692b265d,5e82f5cb69fe,e32622b8624c
f3807af2b041,bed1692b265d,e840e83e6e87,f3807af2b041
1adc23b86ef0,bed1692b265d,aa665211e58d,1adc23b86ef0
d9e575433c8b,bed1692b265d,d24679f11aeb,d9e575433c8b
11de6abcf129,bed1692b265d,074dc8ab5de5,11de6abcf129
8b35f3061f92,bed1692b265d,dc23c673bde5,8b35f3061f92
66600a5de4ba,bed1692b265d,4e84636d0ccf,66600a5de4ba
00e2a0dbe3fc,bed1692b265d,cece5ab37fcd,00e2a0dbe3fc
36b0632c927b,bed1692b265d,56dfdbb07c05,36b0632c927b
c17bcffc9542,bed1692b265d,9c839284334f,c17bcffc9542
3fa72d3ccbf5,bed1692b265d,56cd8b829558,3fa72d3ccbf5
9d8f92d5fe6f,bed1692b265d,59a913460e0d,9d8f92d5fe6f
702653614d23,bed1692b265d,c01cfb9a6f2f,702653614d23
06a9fa29524d,bed1692b265d,48ae98d10dfc,06a9fa29524d
19137b641af6,bed1692b265d,9825fa67fb36,19137b641af6
9db02bd76159,bed1692b265d,eb75f6242a1a,9db02bd76159
35615dd5180d,bed1692b265d,19086a944c74,35615dd5180d
02f8da21ecab,bed1692b265d,414a2f7b8e43,02f8da21ecab
7b6f80722ce9,bed1692b265d,757e4147b720,7b6f80722ce9
8d92592b3898,bed1692b265d,362839a05252,8d92592b3898
dcd47c686a5e,bed1692b265d,bf9323e82042,dcd47c686a5e
95ae4b306d59,bed1692b265d,ba3ffde444e6,95ae4b306d59
75f669d8cb8e,bed1692b265d,d8697d5d5970,75f669d8cb8e
e1fb82076134,bed1692b265d,e350454e4715,e1fb82076134
da1a29b8dd9f,bed1692b265d,9016446fc185,da1a29b8dd9f
3d2db2622d6a,bed1692b265d,aae308e90b6a,3d2db2622d6a
b9b10ee1ac14,bed1692b265d,d6fffc87245a,b9b10ee1ac14
92aeae33a8fb,bed1692b265d,8802f7d281a7,92aeae33a8fb
4d726c3c657e,bed1692b265d,7783082c031a,4d726c3c657e
3999432f3204,bed1692b265d,d7e75833d181,3999432f3204
f49c91af431d,bed1692b265d,ba4e24e9f9fb,f49c91af431d
c4d0148de064,bed1692b265d,d33908b66a99,c4d0148de064
bc94fbe41d8c,bed1692b265d,787dea1db7a1,bc94fbe41d8c
344747a18d26,bed1692b265d,ec53e1eb041f,344747a18d26
2c11f50e8375,bed1692b265d,7a71f970a974,2c11f50e8375
7d9432e72454,bed1692b265d,f26b4ff93e44,7d9432e72454
790432f43f61,bed1692b265d,bce9ca3a1cbc,790432f43f61
5af78b7aeafc,bed1692b265d,adee4ba30fe2,5af78b7aeafc
59c123c548d7,bed1692b265d,f59b432973d6,59c123c548d7
91a7ec201b60,bed1692b265d,94d65bc64a68,91a7ec201b60
3d658555e76b,bed1692b265d,438f72d48165,3d658555e76b
a08743040110,bed1692b265d,7e117c544a9a,a08743040110
c1d736caaeb5,bed1692b265d,6cf25891ecea,c1d736caaeb5
8221620f30bd,bed1692b265d,6ea905dd8dbf,8221620f30bd
fb0969b5e620,bed1692b265d,000729366f1a,fb0969b5e620
fbeee3326ffe,bed1692b265d,293af94b058e,fbeee3326ffe
9843c9d8ee33,bed1692b265d,2a9c776ed045,9843c9d8ee33
061ece2e3597,d413e8ed1eec,41fd3bb1b0fa,0ee2185b3e43
a190e4684825,d413e8ed1eec,58cd73fe953c,95cd58bdf19a
c6518d186b57,d413e8ed1eec,c0615499216d,7d998e2c9a5d
0b2519447616,d413e8ed1eec,d2221039b676,cad2e69777b6
4eaf940d8af3,d413e8ed1eec,ebc533e4f419,dacdb96135b4
fb43bfb7bda7,d413e8ed1eec,ce109049e188,36e15d3b7d31
1582a7bb6c29,d413e8ed1eec,f6dc0bcfac73,806e14fb2c8f
49b604d9778a,d413e8ed1eec,5c8a3c0b0337,5a5c974cb5d8
8e3ea12b3590,d413e8ed1eec,4ca5f54fae3e,b70a9a5bcfdf
b4e8959e3703,d413e8ed1eec,6624288d249c,4b0e93761e2c
bb4bef354f8c,d413e8ed1eec,0852d1d05598,129e214a1556
bdee3530579c,d413e8ed1eec,0da1b88f5a36,745800f090e3
d8fb3d11ab8e,d413e8ed1eec,3195b0bab9c7,c97f7f53e373
6948951bc413,d413e8ed1eec,dd0ec9be20ad,cb661f5a08e3
be93b21649ef,d413e8ed1eec,9aefb2671c03,940d3074a90a
302a5ad5d3c1,d413e8ed1eec,48f0d67aa66c,09e24849f3bc
9965b06fca13,d413e8ed1eec,4e75e2b268e0,7205edb0d2c0
067e3d1b77d8,d413e8ed1eec,fefbb6b8f730,14d4086b4e08
a37dd1406a0a,d413e8ed1eec,479b5c0b2db5,b4f2bb912af9
cfd7e52fa5b5,d413e8ed1eec,059a2188363e,ada022379951
5dd486f3f701,d413e8ed1eec,e7801c5140fe,9aca5598f6dc
b7beb77a0ee2,d413e8ed1eec,363adace0d79,71f20dc1b96b
b09046f7ef57,d413e8ed1eec,f8a2b96477b2,c71a1c2f43bb
ca8453d25f5b,d413e8ed1eec,487d5c43de75,afe7caeb87b7
349e216be8f9,d413e8ed1eec,4e5ee30f2bd4,cf27075a62e5
519c461d3197,d413e8ed1eec,101409b9bb4f,b1401acd1eb6
5f6e5d0c6a97,d413e8ed1eec,ba0df3324178,f41a22cd3fb9
24eda558aaa4,d413e8ed1eec,d0812862dc06,158aa16d0721
021b15f6675e,d413e8ed1eec,1a0045a4f524,8a557fa85b10
6d56f3d02592,d413e8ed1eec,9a568247bf53,e32dfbc226f1
0b8ffff10c14,d413e8ed1eec,db609102e7e8,05c70eef2737
e1fb82076134,d413e8ed1eec,e350454e4715,fa14a48af645
dddad1a02e66,d413e8ed1eec,eaed542f6c23,428ef1e9876f
326ad4c3cce2,d413e8ed1eec,c8d0d4cfef9d,ba7334e87b9e
b026d28843c1,d413e8ed1eec,966a285110a1,db8af710b398
1953f38d3430,d413e8ed1eec,1afa1f70e299,691f8c7a39aa
074abde01698,d413e8ed1eec,16a56d2a9319,d3cab05a1ef2
8a0a01b4505f,d413e8ed1eec,2e9c12697181,2c3b0020025e
b1be20156ada,d413e8ed1eec,c41c76f357dc,30db3e18b939
4388569b1ec3,d413e8ed1eec,1a9da41373be,4330860f7952
796db9ec20fd,d413e8ed1eec,49e1d23c04f9,f9b1afcc5209
569711177372,d413e8ed1eec,880d84fc2c31,854722283e91
4c5354785b6a,d413e8ed1eec,b650dbde022f,61625a02086a
574bc47b2514,d413e8ed1eec,7d659579ae74,c1a8393db40a
d3fb3a76336e,d413e8ed1eec,add09bf5b895,22b63a26fec6
59f415c1c252,d413e8ed1eec,bdb6555dbe93,09fd06dc6b8c
08a75f67260f,d413e8ed1eec,9bc8b35ccbb1,ae1c6bd409a7
226a82663182,d413e8ed1eec,f6fb29c1ec2e,cb2f24bc09bc
8150cd30b134,d413e8ed1eec,a28a67c7304f,ce8ab8605f18
03022994d5b3,d413e8ed1eec,9b9416eb8734,8d66ebcfd507
1c9dbab9c8b3,d413e8ed1eec,82b6251c3ba2,610a2fa8f4dc
6e281fd0d999,d413e8ed1eec,1729f6a1174e,8ea4b67e67a5
ddd545950882,d413e8ed1eec,94496e67fc88,48d74daf2537
0be27c01cd92,d413e8ed1eec,22f0867a4a3d,db1a3d850d3c
b65db078f045,d413e8ed1eec,0286bea13ef5,15fda42776b1
cab4e6dfa4f3,d413e8ed1eec,222137434e18,c20a3a80d5d3
89b25a58b1d6,d413e8ed1eec,14a61e28f74f,cbecc6b4f5c9
6c5ce554918d,d413e8ed1eec,bc0e232add73,ef57073c2fe3
82ecc892fa25,d413e8ed1eec,bbd24247f972,cd96ac39b637
16ad408fdc84,d413e8ed1eec,b967332133df,8bb32aa87baa
989196b1a396,d413e8ed1eec,20d8efbbb033,811be473a1a8
303351719fef,d413e8ed1eec,7466f5406603,34dfc3b76d87
2d628dbb7025,d413e8ed1eec,251d5588d124,3328fcf85257
0009352a0eed,d413e8ed1eec,2670bef16105,bb8662c673fb
e69f0dd5c1f7,d413e8ed1eec,ad01fad12e68,1172ae405f24
355e3e8e7576,d413e8ed1eec,60b271614c62,45dc42e05ed4
b7912deacd32,d413e8ed1eec,a35f7b23734d,ffcba2aeaf6b
794b3ba91768,d413e8ed1eec,7458f00cd6d9,fc9b718dffe2
fdf1a0473c4d,d413e8ed1eec,5cb7d3b91b23,9cd99371e76c
a7f87a44bbee,d413e8ed1eec,72f22d6f1f8f,03f0f6f00bb4
1062d783f3cd,d413e8ed1eec,50445bb23235,9b5bff30df52
e32622b8624c,d413e8ed1eec,5e82f5cb69fe,050300c110e6
d6026a37240a,d413e8ed1eec,dfc1a9bdb4d7,68de03fa9a60
c4f68af00a8c,d413e8ed1eec,ac118c2bfd30,982ddb3ebf4c
d17576bec145,d413e8ed1eec,4216090d1e64,5081cb8ce36a
be71857c819b,d413e8ed1eec,7763d0510d79,95f53da6fc23
acbfbb4d3a0e,d413e8ed1eec,fafc58ec5f37,44bb501a4bc8
12526d270977,d413e8ed1eec,d87899590255,2bf839a28ac7
64227adb8aaa,d413e8ed1eec,d585abcfb7a7,042e0e2059fd
86e27b80416a,d413e8ed1eec,3cdfa3c513bf,b41ca247b2fb
f58214158e23,d413e8ed1eec,39180a417207,e9adf1aa4df1
dbb27cfce5b9,d413e8ed1eec,c21acb3a98f0,b2435772ef06
6dbdcbce5b2a,d413e8ed1eec,c6ffc8d98360,d2ac03eec2d9
1329863653a8,d413e8ed1eec,d4433924852c,cde5a44367ae
9813f80a7acd,d413e8ed1eec,46f446de3c0c,c43272be06b9
8f456dab15a4,d413e8ed1eec,6e73c58b41dc,38afa3128087
eaf7c08cd566,d413e8ed1eec,b4548bfb9266,8a96440ec053
82d29d63dc73,d413e8ed1eec,686fde695220,e25c98434d89
51209f8de760,d413e8ed1eec,752a96473bc8,7f856813d5ab
35fe3226a947,d413e8ed1eec,313f077024d5,d4e7c0ffc6e1
82e7b52376e8,d413e8ed1eec,48b4f00d5472,d74c0274f093
41a2eae9197b,d413e8ed1eec,dcd809e6cb31,0801e2ecb5fb
992f82f1c79e,d413e8ed1eec,68ef80ca444c,46c9ed7022ba
eabcfae1ef9b,d413e8ed1eec,00e206c80866,5814b7f7a6b0
aaab347cc952,d413e8ed1eec,de71bf7ac9d6,0db35c4b0f23
ce7113cf9c3f,d413e8ed1eec,0b2b3a366493,0ce8791466de
f26c67fbce99,d413e8ed1eec,5ea5d0b54c09,5f36219d4b06
f8bd374093f8,d413e8ed1eec,ca8af0302621,679291bea398
5e6584c173ce,d413e8ed1eec,8d0c47cd3eeb,a4df1131ebc8
e1889234ece1,d413e8ed1eec,d3fbd48652ae,62bd804a344b
cbde194824c6,d413e8ed1eec,59536a3d919e,10c7478cc73b
e8b3d053a4b9,d413e8ed1eec,1f70c152dfcb,cbf67409a381
cbe805e112af,d413e8ed1eec,5947bff08139,8fdf475e70ec
30104bfb31ae,d413e8ed1eec,ea88948f7d76,42cf12ee53b3
4398c276e831,d413e8ed1eec,1f61e4d25dcb,aade625d6d7b
e9e0aa42878f,d413e8ed1eec,9c26faec3cd4,aaa9746837b8
9c4260e21ab1,d413e8ed1eec,fcb7983dfcdf,a1198af41994
a53f6637ac59,d413e8ed1eec,d3be5eb934d4,9fc0653d0ba4
e1a4585aaf88,d413e8ed1eec,738325941557,6d956455e977
a20b0777721b,d413e8ed1eec,ed3be05ad266,2ba606701acd
6c55368d8260,d413e8ed1eec,b1d5a42dcd9a,0f12a96b40ff
8c67db812fa4,d413e8ed1eec,2cbe82b4e6d0,a17292ed285c
85d99ff159e1,d413e8ed1eec,e5bf184c2578,e8414f423530
bff5de785a81,d413e8ed1eec,9f4527a55b11,7080c3abe5f8
e0f1fa1c1b30,d413e8ed1eec,81bf0b2c3555,9f79f44d9812
da370fa1c880,d413e8ed1eec,1ad3ef7d56ae,a698268a8e30
f0b3e873211a,d413e8ed1eec,a0d269d36e76,c588833def8a
e714a13d3d5b,d413e8ed1eec,306141ba0603,cf188346e71c
ae59238fa988,d413e8ed1eec,3a7fc86ed5ec,f135db84f6d5
bd67813c94ad,d413e8ed1eec,df3eb4665d53,ff890cdbe984
1e5cd715e218,d413e8ed1eec,4c7047a178f4,66a963637263
920178ade91f,d413e8ed1eec,446be6bb98ee,6203980a639c
0de4670629ec,d413e8ed1eec,84acf5812237,aedd6fa4e332
5fac71535418,d413e8ed1eec,671bf531d089,e6420dbd9860
ef0f7b5ab77f,d413e8ed1eec,8a44eb0d5aba,43d6a86760f4
8d616159cb8f,d413e8ed1eec,6bc6510d37c9,f107848229c9
d60e726f59ed,d413e8ed1eec,9f0bea35d34f,c0286d4af5d7
e23eb3cf0256,d413e8ed1eec,3a1efbf60b68,4a2d664aa824
d1d0ec15466d,d413e8ed1eec,ca99232d60a1,ec48b902e4fe
4b65d81ade91,d413e8ed1eec,7434d16c30b8,340a7348965a
d115aeb89680,d413e8ed1eec,54169612948f,b2c2424b8c1c
5858b1c819c6,d413e8ed1eec,5d2c4f7d2c17,79ed8c9e1ce0
097978254507,d413e8ed1eec,da762200bd2d,90713ace5cda
e8047918d797,d413e8ed1eec,ff0fbaa6f461,134a36292aff
1296d3778bce,d413e8ed1eec,05b8e18649aa,a5a595d6b4ee
c8ce57c94dbc,d413e8ed1eec,3ecbc8e9a7a7,da8906abd027
16e74383ad47,d413e8ed1eec,b13830559329,8054f55900dc
237816460241,d413e8ed1eec,b0eae19db3b7,7f2d70986836
e8143a680896,d413e8ed1eec,abc97c22cbb7,8b2b1da06e4f
40d4b8f12e7b,d413e8ed1eec,86c15eb5683b,f881517fec67
d8cdabe074c1,d413e8ed1eec,178fbb4ec0ea,b9c1f5745b29
ad8bd117bbce,d413e8ed1eec,62ce513ca2ad,e24c3d066e98
7599f2904de2,d413e8ed1eec,711fd9374a64,1360f15054a1
6ec2972c9cb7,d413e8ed1eec,69c316943a88,68d101b9a0ce
